iter	NDCG:top=1;type=Base	NDCG:type=Base
0	0.6502879693	0.8783008401
1	0.7278391714	0.8955837264
2	0.7615132817	0.9015251257
3	0.7678271365	0.9036633149
4	0.7815604534	0.9074899142
5	0.783575938	0.9080380354
6	0.782388435	0.9081425324
7	0.7843031869	0.9086665493
8	0.7855470819	0.9089364021
9	0.785422623	0.9090575458
10	0.7852778273	0.9090975262
11	0.7862799502	0.9094835549
12	0.7862799502	0.909454895
13	0.7864189778	0.909657771
14	0.7882734792	0.9099820844
15	0.7896848654	0.9102164414
16	0.789251965	0.9102543148
17	0.7904961969	0.9103952764
18	0.7901132465	0.9103505217
19	0.7908791473	0.9104358434
20	0.7911122475	0.9105738135
21	0.7911122475	0.9105480362
22	0.7904712219	0.9105197319
23	0.7904712219	0.9104429974
24	0.7904712219	0.9104099295
25	0.7914252877	0.9105711514
26	0.7928356828	0.9107190391
27	0.7924527325	0.9106961947
28	0.7913200358	0.9105999434
29	0.7920947571	0.910698805
30	0.792747081	0.9108784557
31	0.7918445113	0.9107732968
32	0.7918445113	0.910847921
33	0.7926832559	0.9111010596
34	0.7919922802	0.9110430286
35	0.7920255802	0.9111147017
36	0.7920255802	0.9111483986
37	0.7920255802	0.911156775
38	0.7923918806	0.9112523655
39	0.7920255802	0.9111941032
40	0.7913583903	0.9111549394
41	0.7922241912	0.9114395372
42	0.793089992	0.9115384336
43	0.7934562924	0.9116274638
44	0.7921436665	0.9117273122
45	0.7921436665	0.9117566515
46	0.7931509925	0.9120093562
47	0.7924108993	0.9118871139
48	0.7927491027	0.9120498375
49	0.7941171791	0.9123830955
50	0.7941171791	0.9124006925
51	0.7940233146	0.9124150326
52	0.794468108	0.9125681978
53	0.7955212215	0.9128497837
54	0.7955212215	0.912831834
55	0.7955212215	0.9128317274
56	0.7953949589	0.9128826473
57	0.7953949589	0.9129041194
58	0.7966520351	0.9130987734
59	0.7964439099	0.9131057261
60	0.7964439099	0.9131594553
61	0.7964439099	0.9131921303
62	0.7967685853	0.9132383622
63	0.7967685853	0.9132426705
64	0.7967685853	0.9132046772
65	0.7967685853	0.9132362757
66	0.7963544161	0.9132867689
67	0.7961379659	0.9132556052
68	0.7968955416	0.9134348423
69	0.7968955416	0.9134105809
70	0.7965708663	0.9134066351
71	0.7963724536	0.9133826665
72	0.7971119918	0.9134531695
73	0.7979777927	0.9135365355
74	0.7967873165	0.9135439591
75	0.797220217	0.9136266608
76	0.797220217	0.913596639
77	0.797517836	0.913699414
78	0.7978425113	0.9138389524
79	0.7978425113	0.9138053368
80	0.7969767105	0.9137072018
81	0.7978425113	0.9139208939
82	0.7969767105	0.9138525435
83	0.7969767105	0.9138519411
84	0.7971785919	0.9139699505
85	0.797476211	0.9139749439
86	0.7978425113	0.9139968657
87	0.7968008447	0.91383701
88	0.7965032256	0.9139031886
89	0.7960703252	0.9138361432
90	0.7973867171	0.9139357931
91	0.7973867171	0.9139396668
92	0.7974682328	0.914002207
93	0.7974682328	0.91398729
94	0.7974682328	0.9139966053
95	0.7974432578	0.9140224041
96	0.7979011333	0.9140874314
97	0.7979011333	0.9140901315
98	0.7969271073	0.9140407752
99	0.796602432	0.9139851343
100	0.7982650551	0.9142523688
101	0.798666043	0.9142853382
102	0.799698344	0.9145002908
103	0.7996220314	0.9145511414
104	0.7996220314	0.9145171998
105	0.7996220314	0.9145400299
106	0.7996220314	0.9146138995
107	0.7991348995	0.9145419375
108	0.7982857486	0.9144598147
109	0.7991515495	0.9145477368
110	0.7991515495	0.9146074258
111	0.7982965712	0.914688914
112	0.7982965712	0.9146584017
113	0.7978636707	0.9146772274
114	0.7958073937	0.9144422298
115	0.7957138562	0.9145224469
116	0.7957138562	0.9144724732
117	0.7957138562	0.9144880846
118	0.7971141226	0.9146754975
119	0.7985817027	0.9149422859
120	0.7987648529	0.9149575008
121	0.7987648529	0.9149617145
122	0.7987648529	0.9149679296
123	0.7987648529	0.9150112087
124	0.7992893284	0.9150384428
125	0.7992893284	0.9150561239
126	0.7995057786	0.9150867962
127	0.8003549295	0.9151575276
128	0.8003549295	0.9151688548
129	0.7992835009	0.9151216693
130	0.7979671089	0.9150324038
131	0.7987590254	0.9151083369
132	0.7979658007	0.9149662148
133	0.7985069263	0.9150121131
134	0.7985069263	0.9150360862
135	0.798182251	0.9150420826
136	0.798182251	0.9150172284
137	0.7971108224	0.9148906265
138	0.7975437228	0.9149254704
139	0.7991933827	0.9150931656
140	0.7978210117	0.9150182608
141	0.7978210117	0.9150253724
142	0.7978477706	0.9150664635
143	0.7990798718	0.9151966463
144	0.799188097	0.9153063909
145	0.7993937247	0.9153059312
146	0.7993937247	0.9153349143
147	0.7993937247	0.9153488285
148	0.7998266251	0.9154070919
149	0.7980754001	0.9150921047
150	0.7989006166	0.9151933893
151	0.7986841664	0.9152608839
152	0.7974593495	0.9150220393
153	0.7973178244	0.9150247851
154	0.7974878924	0.915027195
155	0.7971346742	0.9150332717
156	0.7985083006	0.9151535264
157	0.7994773315	0.9152583352
